eval,dataset,model,family,metric,n_units,n_eff,chance,threshold,score_mean,obs_sd,sampling_sd,true_sd,noise_share,frac_units_above,p_group,group_significant
cross_session,bnci2014_001,bd_deep4,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.30574845488888885,0.07350729441420607,0.026718009216739235,0.06847970732699585,0.13211353545675866,0.2222222222222222,1.1444091796875e-05,True
cross_session,bnci2014_001,bd_eegnex,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.5905478378888889,0.17390549058712762,0.027068402231740146,0.17178597514631472,0.02422694509378913,1.0,3.814697265625e-06,True
cross_session,bnci2014_001,bd_sccnet,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.6242669748888888,0.1396589104594673,0.02734615794855161,0.13695546325787217,0.03834028498017415,1.0,3.814697265625e-06,True
cross_session,bnci2014_001,bd_shallow,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.5303240742222223,0.14037319409413232,0.02824390031236089,0.13750242076172464,0.0404837725090841,1.0,3.814697265625e-06,True
cross_session,bnci2014_001,csp_lda,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.5929783933333334,0.1479986032180961,0.02768048711903408,0.14538699112149076,0.03498100026862207,1.0,9.787521252150102e-05,True
cross_session,bnci2014_001,csp_svm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.5819830405555555,0.15159946009372743,0.02773718326111281,0.14904041386633726,0.03347567961121619,1.0,9.787521252150102e-05,True
cross_session,bnci2014_001,fgmdm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.6377314833333334,0.12898183052040477,0.02734285692087824,0.12605031051052115,0.04493975572436256,1.0,3.814697265625e-06,True
cross_session,bnci2014_001,fix_deepeeg,fixed control,accuracy,18,288,0.25,0.2951388888888889,0.41331018555555554,0.1013187045138668,0.02828582167320898,0.09729024707872662,0.07793963036710164,0.7777777777777778,3.814697265625e-06,True
cross_session,bnci2014_001,grow_deep,growing,accuracy,18,288,0.25,0.2951388888888889,0.42195216166666666,0.10731017567267293,0.028330552050193577,0.10350291601414521,0.0696992753582232,0.8333333333333334,3.814697265625e-06,True
cross_session,bnci2014_001,grow_eegnex,growing,accuracy,18,288,0.25,0.2951388888888889,0.48464506211111114,0.14195909916370597,0.02809941187235207,0.13915031041215403,0.03918032108070484,0.8888888888888888,3.814697265625e-06,True
cross_session,bnci2014_001,grow_sccnet,growing,accuracy,18,288,0.25,0.2951388888888889,0.6298611096666666,0.1466056785258845,0.027042900557271682,0.14408992506585777,0.034025534621533404,1.0,3.814697265625e-06,True
cross_session,bnci2014_001,grow_shallow,growing,accuracy,18,288,0.25,0.2951388888888889,0.5336805583333333,0.14096472912643396,0.028174516121732784,0.13812042390245954,0.03994772116421522,1.0,3.814697265625e-06,True
cross_session,bnci2014_001,mdm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.5511188300000001,0.1346146163078054,0.02827644397724446,0.13161131273450405,0.0441230117365939,1.0,9.804667726686511e-05,True
cross_session,bnci2014_001,ts_lr,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.6469907488888889,0.1288938271429757,0.027176319851983714,0.12599629484578495,0.04445463538799339,1.0,9.804667726686511e-05,True
cross_session,bnci2014_001,ts_svm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.6195987700000001,0.1437725068351322,0.02739715386407799,0.1411379810037191,0.03631275563366305,1.0,3.814697265625e-06,True
cross_session,bnci2014_004,bd_deep4,braindecode,roc_auc,40,160,0.5,0.5875,0.8184870567499999,0.18988197377476865,0.03268820439202274,0.18704717388463069,0.029635663491190886,0.75,2.8122538078368717e-08,True
