dataset,eval,metric,n_classes,n_eff,chance,threshold,excess_needed
shin2017a,within_session,roc_auc,2.0,20.0,0.5,0.73,0.22999999999999998
shin2017a,cross_subject,roc_auc,2.0,20.0,0.5,0.73,0.22999999999999998
shin2017a,cross_session,roc_auc,2.0,20.0,0.5,0.73,0.22999999999999998
physionetmi,within_session,roc_auc,2.0,45.0,0.5,0.6462450592885376,0.1462450592885376
physionetmi,cross_subject,roc_auc,2.0,45.0,0.5,0.6462450592885376,0.1462450592885376
alexmi,cross_subject,accuracy,3.0,60.0,0.3333333333333333,0.45,0.1166666666666667
alexmi,within_session,accuracy,3.0,60.0,0.3333333333333333,0.45,0.1166666666666667
lee2019_mi,within_session,roc_auc,2.0,100.0,0.5,0.596,0.09599999999999997
lee2019_mi,cross_subject,roc_auc,2.0,100.0,0.5,0.596,0.09599999999999997
lee2019_mi,cross_session,roc_auc,2.0,100.0,0.5,0.596,0.09599999999999997
weibo2014,cross_subject,roc_auc,2.0,160.0,0.5,0.57546875,0.07546874999999997
bnci2014_004,within_session,roc_auc,2.0,160.0,0.5,0.57546875,0.07546874999999997
bnci2014_004,cross_subject,roc_auc,2.0,160.0,0.5,0.57546875,0.07546874999999997
bnci2014_004,cross_session,roc_auc,2.0,160.0,0.5,0.57546875,0.07546874999999997
weibo2014,within_session,roc_auc,2.0,160.0,0.5,0.57546875,0.07546874999999997
zhou2016,within_session,accuracy,3.0,150.0,0.3333333333333333,0.4066666666666667,0.07333333333333336
zhou2016,cross_subject,accuracy,3.0,150.0,0.3333333333333333,0.4066666666666667,0.07333333333333336
zhou2016,cross_session,accuracy,3.0,150.0,0.3333333333333333,0.4066666666666667,0.07333333333333336
bnci2014_002,within_session,accuracy,2.0,160.0,0.5,0.56875,0.06874999999999998
bnci2014_002,cross_subject,accuracy,2.0,160.0,0.5,0.56875,0.06874999999999998
cho2017,cross_subject,roc_auc,2.0,200.0,0.5,0.5673685359734585,0.06736853597345849
cho2017,within_session,roc_auc,2.0,200.0,0.5,0.5673685359734585,0.06736853597345849
bnci2015_001,cross_session,accuracy,2.0,200.0,0.5,0.565,0.06499999999999995
bnci2015_001,cross_subject,accuracy,2.0,200.0,0.5,0.565,0.06499999999999995
bnci2015_001,within_session,accuracy,2.0,200.0,0.5,0.565,0.06499999999999995
bnci2014_001,cross_subject,accuracy,4.0,288.0,0.25,0.2951388888888889,0.045138888888888895
bnci2014_001,cross_session,accuracy,4.0,288.0,0.25,0.2951388888888889,0.045138888888888895
bnci2014_001,within_session,accuracy,4.0,288.0,0.25,0.2951388888888889,0.045138888888888895
schirrmeister2017,within_session,accuracy,4.0,1040.0,0.25,0.27307692307692305,0.02307692307692305
schirrmeister2017,cross_subject,accuracy,4.0,1040.0,0.25,0.27307692307692305,0.02307692307692305
