dataset,rule,k,n_pool,delta,lo,hi,folds_agree
cho2017,acc_top,3,39,0.08379981637286325,0.06615216654981303,0.10272771676348824,1
cho2017,params_bottom,3,39,0.0996316105769231,0.08100234466813568,0.11892394180689105,1
cho2017,params_top,3,39,0.10319195379273503,0.0874651663494925,0.11875630659054484,1
cho2017,random,3,39,0.11887513187767094,0.09924934733072917,0.1394220696447649,1
cho2017,resid_top,3,39,0.10371238481570512,0.08785338391426281,0.11898413536658647,1
cho2017,acc_top,5,39,0.06020842180822649,0.04648922313201122,0.07453343282585469,1
cho2017,params_bottom,5,39,0.09396309929220086,0.0768732631794204,0.11130671662159455,1
cho2017,params_top,5,39,0.08574131610576921,0.07092792985443376,0.10058360935830662,1
cho2017,random,5,39,0.09607486311431622,0.08060319920205662,0.1117595893429487,1
cho2017,resid_top,5,39,0.08776926081730767,0.07275420055422006,0.10299932325053414,1
cho2017,acc_top,10,39,0.04530485610309827,0.03588699556790863,0.05489338804587337,1
cho2017,params_bottom,10,39,0.07243475894764957,0.060158772786458314,0.08496912059294866,1
cho2017,params_top,10,39,0.06998538494925213,0.059084961229634074,0.0810204577741052,1
cho2017,random,10,39,0.07079087540064102,0.058799625400641035,0.08290677158453526,1
cho2017,resid_top,10,39,0.07012516359508546,0.05952941940438034,0.08072266985510146,1
