dataset,rule,k,n_pool,delta,lo,hi,folds_agree
physionetmi,acc_top,5,81,0.15341406604079882,0.13872141917294764,0.16856504228839309,1
physionetmi,params_bottom,5,81,0.28489739328752745,0.268250508179846,0.3006811705885207,1
physionetmi,params_top,5,81,0.16758551623291054,0.15488423265617232,0.18027281879541565,1
physionetmi,random,5,81,0.234412011421469,0.2204783670323497,0.24753103136364482,1
physionetmi,resid_top,5,81,0.19094065027669974,0.17737190747432313,0.20422700241764893,1
physionetmi,acc_top,10,81,0.09670178991110913,0.08521394210115149,0.10844664392824656,1
physionetmi,params_bottom,10,81,0.21944951843727226,0.2053313974999108,0.23321880790628266,1
physionetmi,params_top,10,81,0.10680358355322263,0.09586530101559224,0.11800328934410524,1
physionetmi,random,10,81,0.15513991037006122,0.14491349126295516,0.16503306243219057,1
physionetmi,resid_top,10,81,0.09913717546926173,0.08928176874405992,0.10920604797770363,1
physionetmi,acc_top,20,81,0.06318049755739026,0.054557407669337595,0.07176742887421632,1
physionetmi,params_bottom,20,81,0.12827709424690462,0.11894272122459222,0.13741466933461327,1
physionetmi,params_top,20,81,0.05978000446484166,0.051741535319159836,0.06817678366540929,1
physionetmi,random,20,81,0.08623188964019121,0.07867788208185182,0.09377806845473499,1
physionetmi,resid_top,20,81,0.06466123318878134,0.05675938616962293,0.07279328036320332,1
