eval,dataset,model,family,score_mean,params_end,param_epochs,on_front
cross_session,bnci2014_001,fix_deepeeg,fixed control,0.4133101855555555,10036.0,511836.0,True
cross_session,bnci2014_001,grow_deep,growing,0.4219521616666666,10036.0,456004.0,True
cross_session,bnci2014_001,bd_sccnet,braindecode,0.6242669748888888,14394.0,863640.0,True
cross_session,bnci2014_001,grow_sccnet,growing,0.6298611096666666,14394.0,929092.5,True
cross_session,bnci2014_004,grow_sccnet,growing,0.82187372245,7208.0,184982.0,True
cross_session,bnci2014_004,bd_sccnet,braindecode,0.82379326775,12774.0,408768.0,True
cross_session,bnci2014_004,grow_eegnex,growing,0.83389028745,51298.0,2047826.0,True
cross_session,bnci2014_004,bd_eegnex,braindecode,0.84114430815,54802.0,2137278.0,True
cross_session,bnci2015_001,fix_deepeeg,fixed control,0.7573021428571426,8274.0,397152.0,True
cross_session,bnci2015_001,grow_sccnet,growing,0.8878896428571429,12162.0,505116.0,True
cross_session,bnci2015_001,bd_sccnet,braindecode,0.9095835714285716,13194.0,527760.0,True
cross_session,bnci2015_001,bd_eegnex,braindecode,0.911475,55506.0,3108336.0,True
cross_session,lee2019_mi,bd_sccnet,braindecode,0.6686837037037037,13872.0,443904.0,True
cross_session,zhou2016,fix_deepeeg,fixed control,0.6581108361666667,9379.0,595566.5,True
cross_session,zhou2016,grow_sccnet,growing,0.8208682188333333,13858.5,587112.5,True
cross_session,zhou2016,bd_sccnet,braindecode,0.8256459708333334,14117.0,635265.0,True
cross_subject,bnci2014_001,fix_deepeeg,fixed control,0.3891589516666667,10036.0,501800.0,True
cross_subject,bnci2014_001,grow_deep,growing,0.390972220111111,10036.0,525856.0,True
cross_subject,bnci2014_001,bd_sccnet,braindecode,0.4398919759999999,14394.0,1021974.0,True
cross_subject,bnci2014_001,bd_deep4,braindecode,0.4575231455555555,282879.0,25741989.0,True
cross_subject,bnci2014_002,fix_deepeeg,fixed control,0.7603437487142858,8402.0,382291.0,True
cross_subject,bnci2014_002,grow_deep,growing,0.7645803581428571,8402.0,363735.0,True
cross_subject,bnci2014_002,bd_sccnet,braindecode,0.7884441997142856,13238.0,840613.0,True
cross_subject,bnci2014_002,grow_sccnet,growing,0.7960267879999998,13238.0,731662.0,True
cross_subject,bnci2014_002,grow_eegnex,growing,0.8012042394285714,52082.0,2837511.0,True
cross_subject,bnci2014_002,bd_eegnex,braindecode,0.8130122845714285,55634.0,3171138.0,True
cross_subject,bnci2014_002,bd_deep4,braindecode,0.8249999985714285,276902.0,19660042.0,True
cross_subject,bnci2014_004,fix_deepeeg,fixed control,0.7626267156585366,7410.0,229710.0,True
cross_subject,bnci2014_004,grow_deep,growing,0.7671032326829268,7410.0,199360.0,True
cross_subject,bnci2014_004,grow_sccnet,growing,0.794692618097561,7714.0,229242.0,True
cross_subject,bnci2014_004,bd_shallow,braindecode,0.7951114915609755,11442.0,560658.0,True
cross_subject,bnci2014_004,grow_eegnex,growing,0.8130062208780487,51298.0,2406912.0,True
cross_subject,bnci2014_004,bd_eegnex,braindecode,0.8146390536585365,54802.0,2849704.0,True
cross_subject,bnci2015_001,fix_deepeeg,fixed control,0.7495135714285716,8274.0,376467.0,True
cross_subject,bnci2015_001,bd_sccnet,braindecode,0.7980867857142858,13194.0,844416.0,True
cross_subject,bnci2015_001,bd_deep4,braindecode,0.8093232142857144,275652.0,25635636.0,True
cross_subject,cho2017,fix_deepeeg,fixed control,0.667703899423077,10642.0,361828.0,True
cross_subject,cho2017,grow_deep,growing,0.6754858226923075,10642.0,320868.0,True
cross_subject,cho2017,bd_sccnet,braindecode,0.7235871470384615,13516.0,567672.0,True
cross_subject,cho2017,grow_sccnet,growing,0.7343964425,13516.0,591170.5,True
cross_subject,cho2017,bd_deep4,braindecode,0.7443378526923077,305127.0,24105033.0,True
cross_subject,lee2019_mi,fix_deepeeg,fixed control,0.8244222222222222,10962.0,383670.0,True
cross_subject,lee2019_mi,bd_sccnet,braindecode,0.8405529629629631,13872.0,735216.0,True
cross_subject,lee2019_mi,grow_sccnet,growing,0.8477496296296296,13872.0,721457.5,True
cross_subject,lee2019_mi,grow_eegnex,growing,0.8638066666666667,55058.0,4470644.0,True
cross_subject,lee2019_mi,bd_eegnex,braindecode,0.869692962962963,58514.0,4154494.0,True
cross_subject,physionetmi,fix_deepeeg,fixed control,0.7667153794495413,10642.0,468248.0,True
cross_subject,physionetmi,bd_sccnet,braindecode,0.8368735974495414,13516.0,635252.0,True
