subject,params_probe,width_probe,k_probe,ceil_frac,acc_probe,dataset
1,66359.0,24.5,30,0.3333333333333333,0.564,lee2019_mi
2,65022.46666666667,23.966666666666665,30,0.23333333333333334,0.5766666666666667,lee2019_mi
3,85571.66666666667,32.166666666666664,30,0.5666666666666667,0.7793333333333333,lee2019_mi
4,79807.86666666667,29.866666666666667,30,0.36666666666666664,0.7473333333333333,lee2019_mi
5,90166.0,34.0,30,0.7,0.6713333333333332,lee2019_mi
6,97767.53333333334,37.03333333333333,30,0.7666666666666667,0.8106666666666666,lee2019_mi
7,68781.46666666666,25.466666666666665,30,0.2,0.6356666666666667,lee2019_mi
8,68363.8,25.3,30,0.3333333333333333,0.5423333333333333,lee2019_mi
9,77218.33333333333,28.833333333333332,30,0.43333333333333335,0.6696666666666666,lee2019_mi
10,83483.33333333333,31.333333333333332,30,0.4666666666666667,0.6916666666666668,lee2019_mi
11,71955.73333333334,26.733333333333334,30,0.3333333333333333,0.5586666666666666,lee2019_mi
12,77385.4,28.9,30,0.26666666666666666,0.6533333333333333,lee2019_mi
13,63435.333333333336,23.333333333333332,30,0.16666666666666666,0.5943333333333333,lee2019_mi
14,76466.53333333334,28.533333333333335,30,0.3,0.5896666666666667,lee2019_mi
15,75130.0,28.0,30,0.3,0.8356666666666667,lee2019_mi
16,62182.333333333336,22.833333333333332,30,0.16666666666666666,0.6086666666666667,lee2019_mi
17,69449.73333333334,25.733333333333334,30,0.36666666666666664,0.48866666666666664,lee2019_mi
18,91586.06666666667,34.56666666666667,30,0.6,0.7396666666666666,lee2019_mi
19,77218.33333333333,28.833333333333332,30,0.36666666666666664,0.6796666666666665,lee2019_mi
20,70619.2,26.2,30,0.26666666666666666,0.6880000000000001,lee2019_mi
21,64604.8,23.8,30,0.0,0.9613333333333333,lee2019_mi
22,62516.46666666667,22.966666666666665,30,0.26666666666666666,0.5286666666666667,lee2019_mi
23,89748.33333333333,33.833333333333336,30,0.5666666666666667,0.6869999999999999,lee2019_mi
24,78554.86666666667,29.366666666666667,30,0.5666666666666667,0.647,lee2019_mi
25,77719.53333333334,29.033333333333335,30,0.3,0.7173333333333334,lee2019_mi
26,63184.73333333333,23.233333333333334,30,0.26666666666666666,0.5766666666666667,lee2019_mi
27,80559.66666666667,30.166666666666668,30,0.4666666666666667,0.6943333333333332,lee2019_mi
28,93757.93333333333,35.43333333333333,30,0.6333333333333333,0.7846666666666667,lee2019_mi
29,73877.0,27.5,30,0.2,0.9103333333333333,lee2019_mi
30,69199.13333333333,25.633333333333333,30,0.23333333333333334,0.6053333333333334,lee2019_mi
31,69533.26666666666,25.766666666666666,30,0.3,0.6356666666666667,lee2019_mi
32,76800.66666666667,28.666666666666668,30,0.13333333333333333,0.964,lee2019_mi
33,95512.13333333333,36.13333333333333,30,0.7333333333333333,0.8873333333333333,lee2019_mi
34,48566.4,17.4,30,0.16666666666666666,0.5096666666666666,lee2019_mi
35,89330.66666666667,33.666666666666664,30,0.4,0.884,lee2019_mi
36,50237.066666666666,18.066666666666666,30,0.0,0.9803333333333333,lee2019_mi
37,79306.66666666667,29.666666666666668,30,0.13333333333333333,0.9456666666666665,lee2019_mi
38,55249.066666666666,20.066666666666666,30,0.13333333333333333,0.5476666666666666,lee2019_mi
39,73459.33333333333,27.333333333333332,30,0.26666666666666666,0.5796666666666667,lee2019_mi
40,72122.8,26.8,30,0.3333333333333333,0.6733333333333333,lee2019_mi
41,60929.333333333336,22.333333333333332,30,0.16666666666666666,0.5143333333333333,lee2019_mi
42,68196.73333333334,25.233333333333334,30,0.23333333333333334,0.5483333333333333,lee2019_mi
43,78387.8,29.3,30,0.36666666666666664,0.5946666666666667,lee2019_mi
44,95512.13333333333,36.13333333333333,30,0.6333333333333333,0.8530000000000001,lee2019_mi
45,89831.86666666667,33.86666666666667,30,0.5,0.7879999999999999,lee2019_mi
46,49819.4,17.9,30,0.13333333333333333,0.5503333333333333,lee2019_mi
47,79056.06666666667,29.566666666666666,30,0.3333333333333333,0.6736666666666666,lee2019_mi
48,77552.46666666666,28.966666666666665,30,0.3,0.6433333333333333,lee2019_mi
49,79640.8,29.8,30,0.43333333333333335,0.6859999999999999,lee2019_mi
50,68865.0,25.5,30,0.26666666666666666,0.6423333333333333,lee2019_mi
51,56084.4,20.4,30,0.16666666666666666,0.49099999999999994,lee2019_mi
52,78220.73333333334,29.233333333333334,30,0.4666666666666667,0.5950000000000001,lee2019_mi
53,76800.66666666667,28.666666666666668,30,0.3,0.6516666666666667,lee2019_mi
54,59592.8,21.8,30,0.16666666666666666,0.539,lee2019_mi
