pair,eval,dataset,metric,n_obs,grow,fixed,delta,delta_sd,frac_positive,wilcoxon_p
grow_deep vs bd_deep4,cross_session,bnci2014_001,accuracy,18,0.41921296411111114,0.30281635933333334,0.11639660477777777,0.08640746566975564,0.8888888888888888,3.814697265625e-05
grow_deep vs bd_deep4,cross_session,bnci2014_004,roc_auc,45,0.8158186608888889,0.8270351079999998,-0.011216447111111097,0.028815845917168334,0.2222222222222222,0.0015952847166431638
grow_deep vs bd_deep4,cross_session,bnci2015_001,accuracy,28,0.7615246428571429,0.7838942857142858,-0.022369642857142855,0.060446628523580404,0.4642857142857143,0.17090606689453125
grow_deep vs bd_deep4,cross_session,lee2019_mi,roc_auc,108,0.5428618518518519,0.5562092592592593,-0.013347407407407403,0.08376476285419415,0.49074074074074076,0.3030626883389159
grow_deep vs bd_deep4,cross_session,shin2017a,roc_auc,87,0.48903448275862077,0.49222988505747123,-0.0031954022988505706,0.0927263840780861,0.4482758620689655,0.6980105804136745
grow_deep vs bd_deep4,cross_session,zhou2016,accuracy,12,0.6198631231666667,0.6143118625,0.00555126066666665,0.14022549947444152,0.3333333333333333,0.9697265625
grow_deep vs bd_deep4,cross_subject,alexmi,accuracy,8,0.33375,0.35083333475,-0.017083334749999977,0.045440959866308236,0.375,0.3828125
grow_deep vs bd_deep4,cross_subject,bnci2014_001,accuracy,18,0.39166666677777773,0.4552469094444445,-0.0635802426666667,0.062403349028858135,0.2222222222222222,0.00067138671875
grow_deep vs bd_deep4,cross_subject,bnci2014_002,accuracy,14,0.7580959825714286,0.8253013381428571,-0.06720535557142858,0.05581625843293346,0.07142857142857142,0.0006103515625
grow_deep vs bd_deep4,cross_subject,bnci2014_004,roc_auc,45,0.7728682972888887,0.8152857259111113,-0.04241742862222223,0.039758023399872264,0.044444444444444446,1.5717205315013416e-10
grow_deep vs bd_deep4,cross_subject,bnci2015_001,accuracy,28,0.7470214285714285,0.8128092857142857,-0.06578785714285715,0.04702735558178741,0.07142857142857142,1.4156103134155273e-07
grow_deep vs bd_deep4,cross_subject,cho2017,roc_auc,52,0.6724641347307692,0.7450324893846155,-0.07256835465384616,0.0478000493712457,0.038461538461538464,8.353433436939688e-10
grow_deep vs bd_deep4,cross_subject,lee2019_mi,roc_auc,108,0.8212896296296295,0.8590825925925925,-0.03779296296296297,0.04626168551057116,0.14814814814814814,3.054088887659347e-13
grow_deep vs bd_deep4,cross_subject,physionetmi,roc_auc,109,0.763336610055046,0.8552466526422018,-0.09191004258715596,0.055439849298950815,0.045871559633027525,4.176563360529747e-19
grow_deep vs bd_deep4,cross_subject,schirrmeister2017,accuracy,14,0.5349715354285715,0.5917513761428571,-0.056779840714285705,0.04211218015266438,0.14285714285714285,0.0006103515625
grow_deep vs bd_deep4,cross_subject,shin2017a,roc_auc,87,0.5480000000000002,0.699471264367816,-0.15147126436781605,0.13660074560391525,0.10344827586206896,4.572778853462812e-13
grow_deep vs bd_deep4,cross_subject,weibo2014,roc_auc,10,0.6050063826,0.7534905644,-0.14848418179999998,0.08915812543751407,0.0,0.001953125
grow_deep vs bd_deep4,cross_subject,zhou2016,accuracy,12,0.7345022360000001,0.738855647,-0.004353410999999946,0.04378269902555183,0.4166666666666667,0.67724609375
grow_deep vs bd_deep4,within_session,alexmi,accuracy,8,0.33166666624999996,0.32916666675,0.0024999995000000025,0.029800927262659052,0.5,0.9375
grow_deep vs bd_deep4,within_session,bnci2014_001,accuracy,18,0.4079673319999999,0.27475969855555554,0.13320763344444442,0.10021228538936716,0.9444444444444444,1.52587890625e-05
grow_deep vs bd_deep4,within_session,bnci2014_002,accuracy,14,0.6605357161428573,0.6975781237142858,-0.037042407571428564,0.04776043703804256,0.35714285714285715,0.029541015625
grow_deep vs bd_deep4,within_session,bnci2014_004,roc_auc,45,0.7043141740888889,0.7369820466666667,-0.03266787257777778,0.05209931224072575,0.26666666666666666,0.00011246778643680955
grow_deep vs bd_deep4,within_session,bnci2015_001,accuracy,28,0.7130464285714285,0.7385160714285713,-0.02546964285714284,0.061988410415122375,0.35714285714285715,0.040213532745838165
grow_deep vs bd_deep4,within_session,cho2017,roc_auc,52,0.5792987718461539,0.6088648238846154,-0.02956605203846154,0.06349915971770394,0.2692307692307692,0.0014354774063649854
grow_deep vs bd_deep4,within_session,lee2019_mi,roc_auc,108,0.5496222222222222,0.5823259259259259,-0.0327037037037037,0.0722405508175018,0.3425925925925926,2.2595545072067102e-05
grow_deep vs bd_deep4,within_session,physionetmi,roc_auc,109,0.5002176351376147,0.5069408767889909,-0.0067232416513761445,0.06544695704570681,0.43119266055045874,0.25753495804784166
grow_deep vs bd_deep4,within_session,schirrmeister2017,accuracy,14,0.7108925967142857,0.6658959048571429,0.044996691857142876,0.1033667712373602,0.6428571428571429,0.1937255859375
grow_deep vs bd_deep4,within_session,shin2017a,roc_auc,87,0.5134482758620691,0.4981609195402298,0.015287356321839076,0.08721583865730548,0.5287356321839081,0.13399609105885227
grow_deep vs bd_deep4,within_session,weibo2014,roc_auc,10,0.5704588644,0.6009697078,-0.030510843399999998,0.03370796920971224,0.3,0.02734375
grow_deep vs bd_deep4,within_session,zhou2016,accuracy,12,0.4169975826666666,0.38028964083333333,0.03670794183333335,0.054902015665034117,0.75,0.04248046875
grow_eegnex vs bd_eegnex,cross_session,bnci2014_001,accuracy,18,0.4886959856666666,0.5904706746666668,-0.10177468900000003,0.06744769187134537,0.05555555555555555,2.288818359375e-05
grow_eegnex vs bd_eegnex,cross_session,bnci2014_004,roc_auc,45,0.8439826536888889,0.847915893377778,-0.003933239688888903,0.01494824115038558,0.3333333333333333,0.015230847993362008
grow_eegnex vs bd_eegnex,cross_session,bnci2015_001,accuracy,28,0.8862142857142857,0.9134182142857143,-0.027203928571428584,0.0411689682073035,0.21428571428571427,4.2110681533813477e-05
grow_eegnex vs bd_eegnex,cross_session,lee2019_mi,roc_auc,108,0.586384074074074,0.626875925925926,-0.04049185185185187,0.07889460353894069,0.3333333333333333,9.828825108860727e-07
grow_eegnex vs bd_eegnex,cross_session,shin2017a,roc_auc,87,0.49789655172413794,0.49977011494252893,-0.0018735632183908043,0.08733573346277813,0.4827586206896552,0.8867546558394253
grow_eegnex vs bd_eegnex,cross_session,zhou2016,accuracy,12,0.7688771058333334,0.8246694825,-0.05579237666666667,0.03964343214902197,0.0,0.00048828125
grow_eegnex vs bd_eegnex,cross_subject,alexmi,accuracy,8,0.377083333,0.3987500015,-0.021666668499999993,0.026307100242607826,0.25,0.0390625
grow_eegnex vs bd_eegnex,cross_subject,bnci2014_001,accuracy,18,0.39490740788888895,0.438541667,-0.04363425911111111,0.05765746624047774,0.2222222222222222,0.0065765380859375
grow_eegnex vs bd_eegnex,cross_subject,bnci2014_002,accuracy,14,0.8091127240000001,0.8195446454285714,-0.010431921428571427,0.013077555631763688,0.21428571428571427,0.0245361328125
grow_eegnex vs bd_eegnex,cross_subject,bnci2014_004,roc_auc,45,0.8202670213777777,0.8247017123999999,-0.004434691022222189,0.010046108369528226,0.3333333333333333,0.010490604247650026
grow_eegnex vs bd_eegnex,cross_subject,bnci2015_001,accuracy,28,0.7658392857142857,0.7875309523809524,-0.021691666666666654,0.02361460649508468,0.2857142857142857,0.0003059804439544678
grow_eegnex vs bd_eegnex,cross_subject,cho2017,roc_auc,52,0.7309335256538462,0.7355890067692309,-0.004655481115384621,0.015871434696270757,0.40384615384615385,0.056995465339980664
grow_eegnex vs bd_eegnex,cross_subject,lee2019_mi,roc_auc,108,0.8626725925925925,0.8693062962962964,-0.00663370370370371,0.017959818213626993,0.37962962962962965,0.0008774214496392967
grow_eegnex vs bd_eegnex,cross_subject,physionetmi,roc_auc,109,0.8254632811009176,0.8328189549357798,-0.007355673834862387,0.020345895788139903,0.3853211009174312,0.0005584325314620065
grow_eegnex vs bd_eegnex,cross_subject,schirrmeister2017,accuracy,14,0.5053241102857143,0.5443085215714286,-0.03898441128571427,0.06419474422721308,0.2857142857142857,0.067626953125
grow_eegnex vs bd_eegnex,cross_subject,shin2017a,roc_auc,87,0.779402298850575,0.7719540229885056,0.0074482758620689656,0.036664017789668865,0.5287356321839081,0.0639013123875382
grow_eegnex vs bd_eegnex,cross_subject,weibo2014,roc_auc,10,0.7453793357999999,0.7348942272,0.010485108600000015,0.02756505193493316,0.8,0.193359375
grow_eegnex vs bd_eegnex,cross_subject,zhou2016,accuracy,12,0.7580904811666666,0.7692728006666667,-0.011182319500000018,0.031490626658714244,0.4166666666666667,0.2333984375
grow_eegnex vs bd_eegnex,within_session,alexmi,accuracy,8,0.33416667024999996,0.33583333824999995,-0.001666668000000003,0.010079052928550165,0.125,0.296875
grow_eegnex vs bd_eegnex,within_session,bnci2014_001,accuracy,18,0.45723398533333337,0.5514270384444445,-0.09419305311111113,0.06753092378736916,0.05555555555555555,2.288818359375e-05
grow_eegnex vs bd_eegnex,within_session,bnci2014_002,accuracy,14,0.6991964264285715,0.7516964267142857,-0.052500000285714284,0.042692760958052446,0.07142857142857142,0.0003662109375
grow_eegnex vs bd_eegnex,within_session,bnci2014_004,roc_auc,45,0.7267387172444445,0.7870158708888888,-0.06027715364444442,0.04929207839021564,0.044444444444444446,7.787548383930698e-12
grow_eegnex vs bd_eegnex,within_session,bnci2015_001,accuracy,28,0.8473214285714287,0.879475,-0.032153571428571406,0.03298213300991305,0.03571428571428571,1.0997246515979982e-05
grow_eegnex vs bd_eegnex,within_session,cho2017,roc_auc,52,0.6900064641538461,0.7350029919230768,-0.04499652776923076,0.03786514064373385,0.038461538461538464,1.6058154375843535e-09
grow_eegnex vs bd_eegnex,within_session,lee2019_mi,roc_auc,108,0.6110703703703705,0.6504703703703704,-0.039399999999999984,0.05686068891532386,0.2037037037037037,3.8359672276239713e-10
grow_eegnex vs bd_eegnex,within_session,physionetmi,roc_auc,109,0.5018149848623854,0.5034785931926605,-0.001663608330275226,0.05235734799816843,0.4954128440366973,0.6930445505674709
grow_eegnex vs bd_eegnex,within_session,schirrmeister2017,accuracy,14,0.7478930444285715,0.8027645787142857,-0.05487153428571425,0.022813899615729688,0.0,0.0001220703125
grow_eegnex vs bd_eegnex,within_session,shin2017a,roc_auc,87,0.5009770114942528,0.4975862068965518,0.0033908045977011424,0.08783737038067342,0.5057471264367817,0.7143008208096757
grow_eegnex vs bd_eegnex,within_session,weibo2014,roc_auc,10,0.5870427302,0.643569834,-0.05652710380000001,0.06140752592847152,0.3,0.02734375
grow_eegnex vs bd_eegnex,within_session,zhou2016,accuracy,12,0.4369925491666667,0.6191099445,-0.18211739533333335,0.08978539368034454,0.08333333333333333,0.0009765625
grow_sccnet vs bd_sccnet,cross_session,bnci2014_001,accuracy,18,0.6333333245555556,0.6232253047777777,0.010108019777777798,0.03375719092429007,0.6111111111111112,0.4171142578125
grow_sccnet vs bd_sccnet,cross_session,bnci2014_004,roc_auc,45,0.8258595469777779,0.8293616306222222,-0.003502083644444429,0.016409375797556296,0.26666666666666666,0.035895520372037026
grow_sccnet vs bd_sccnet,cross_session,bnci2015_001,accuracy,28,0.8957464285714284,0.9104707142857141,-0.014724285714285721,0.0259097717056957,0.21428571428571427,0.0003814026713371277
grow_sccnet vs bd_sccnet,cross_session,lee2019_mi,roc_auc,108,0.6542622222222223,0.668148888888889,-0.013886666666666672,0.044517563813066714,0.3611111111111111,0.0007555229158827113
grow_sccnet vs bd_sccnet,cross_session,shin2017a,roc_auc,87,0.5002298850574713,0.4963448275862069,0.0038850574712643604,0.08942418190292985,0.5172413793103449,0.5423171973630279
grow_sccnet vs bd_sccnet,cross_session,zhou2016,accuracy,12,0.8108640609999999,0.8214102798333333,-0.010546218833333343,0.021143095810974802,0.25,0.12939453125
grow_sccnet vs bd_sccnet,cross_subject,alexmi,accuracy,8,0.387500001,0.39791666575,-0.010416664750000013,0.04798933039402331,0.25,0.46875
grow_sccnet vs bd_sccnet,cross_subject,bnci2014_001,accuracy,18,0.4384259244444444,0.43923610933333335,-0.0008101848888888893,0.021933441306164907,0.3888888888888889,0.6094589233398438
grow_sccnet vs bd_sccnet,cross_subject,bnci2014_002,accuracy,14,0.7847209805714286,0.7944196395714286,-0.009698658999999998,0.03563233748619327,0.35714285714285715,0.1937255859375
grow_sccnet vs bd_sccnet,cross_subject,bnci2014_004,roc_auc,45,0.8061828469333332,0.8058366264444446,0.000346220488888882,0.007734988462570704,0.5111111111111111,0.9465391338820837
grow_sccnet vs bd_sccnet,cross_subject,bnci2015_001,accuracy,28,0.7934764285714285,0.8000921428571429,-0.006615714285714296,0.015652121245086862,0.4642857142857143,0.08145394921302795
grow_sccnet vs bd_sccnet,cross_subject,cho2017,roc_auc,52,0.7370723400769231,0.7214859832307693,0.015586356846153828,0.01667128259414432,0.8846153846153846,1.411095950925613e-07
grow_sccnet vs bd_sccnet,cross_subject,lee2019_mi,roc_auc,108,0.8495214814814815,0.8405825925925926,0.008938888888888894,0.021756217000966565,0.6388888888888888,8.826619396874257e-05
grow_sccnet vs bd_sccnet,cross_subject,physionetmi,roc_auc,109,0.8390750248623852,0.8374142717431193,0.0016607531192660513,0.021283367334636864,0.45871559633027525,0.9205290348624837
grow_sccnet vs bd_sccnet,cross_subject,schirrmeister2017,accuracy,14,0.588591531857143,0.5767416214285713,0.011849910428571447,0.026084325040703717,0.7142857142857143,0.067626953125
grow_sccnet vs bd_sccnet,cross_subject,shin2017a,roc_auc,87,0.7443218390804598,0.7577011494252873,-0.013379310344827573,0.04816667799720349,0.367816091954023,0.00681213549798744
grow_sccnet vs bd_sccnet,cross_subject,weibo2014,roc_auc,10,0.7505860309999999,0.7335593100000001,0.017026721,0.017658855162416918,0.8,0.013671875
grow_sccnet vs bd_sccnet,cross_subject,zhou2016,accuracy,12,0.7869368775000001,0.7798486546666666,0.00708822283333338,0.027823704968290435,0.5,0.5693359375
grow_sccnet vs bd_sccnet,within_session,alexmi,accuracy,8,0.32708333375,0.35083333525,-0.0237500015,0.03583194747043231,0.25,0.078125
grow_sccnet vs bd_sccnet,within_session,bnci2014_001,accuracy,18,0.6237863821111111,0.636526852111111,-0.012740469999999992,0.0455987094408939,0.5,0.6396942138671875
grow_sccnet vs bd_sccnet,within_session,bnci2014_002,accuracy,14,0.7321596005714285,0.8113950905714287,-0.07923549,0.03974950205694939,0.0,0.0001220703125
grow_sccnet vs bd_sccnet,within_session,bnci2014_004,roc_auc,45,0.6765065466222222,0.8280421940444442,-0.15153564742222222,0.09694400421798305,0.022222222222222223,6.558809639063737e-09
grow_sccnet vs bd_sccnet,within_session,bnci2015_001,accuracy,28,0.8444803571428571,0.8922678571428573,-0.047787499999999976,0.04320060147257899,0.0,7.450580596923828e-09
grow_sccnet vs bd_sccnet,within_session,cho2017,roc_auc,52,0.7535600425384613,0.7386713137307693,0.014888728807692311,0.028532424810126918,0.6730769230769231,0.0008307970610228425
grow_sccnet vs bd_sccnet,within_session,lee2019_mi,roc_auc,108,0.6794333333333332,0.6964296296296297,-0.016996296296296294,0.03464021736438117,0.3055555555555556,4.195207123800241e-06
grow_sccnet vs bd_sccnet,within_session,physionetmi,roc_auc,109,0.49899184508256883,0.49940621801834867,-0.0004143729357798163,0.05703693824204594,0.47706422018348627,0.7767684324333547
grow_sccnet vs bd_sccnet,within_session,schirrmeister2017,accuracy,14,0.840315273,0.835915142,0.004400130999999958,0.007232441826902884,0.7857142857142857,0.0494384765625
grow_sccnet vs bd_sccnet,within_session,shin2017a,roc_auc,87,0.49206896551724133,0.4950574712643679,-0.00298850574712644,0.0778058846122797,0.41379310344827586,0.5707050129325071
grow_sccnet vs bd_sccnet,within_session,weibo2014,roc_auc,10,0.7105911984,0.704771363,0.005819835399999973,0.019699109916476897,0.6,0.4921875
grow_sccnet vs bd_sccnet,within_session,zhou2016,accuracy,12,0.4921222648333334,0.7881155781666666,-0.29599331333333334,0.06054329545991102,0.0,0.00048828125
grow_shallow vs bd_shallow,cross_session,bnci2014_001,accuracy,18,0.536689816,0.5280092596666667,0.008680556333333323,0.025870217248014044,0.6666666666666666,0.13586719981197154
grow_shallow vs bd_shallow,cross_session,bnci2014_004,roc_auc,45,0.820123478,0.823040627111111,-0.002917149111111106,0.012130537845181892,0.28888888888888886,0.013749901573930856
grow_shallow vs bd_shallow,cross_session,bnci2015_001,accuracy,28,0.8754778571428572,0.8689146428571429,0.006563214285714262,0.015500370617688948,0.7857142857142857,0.020409412682056427
grow_shallow vs bd_shallow,cross_session,lee2019_mi,roc_auc,108,0.6510333333333335,0.6220940740740739,0.02893925925925927,0.04521387512831732,0.7222222222222222,3.3661381658374055e-09
grow_shallow vs bd_shallow,cross_session,shin2017a,roc_auc,87,0.4975632183908046,0.4959080459770115,0.0016551724137931158,0.0827561320128348,0.4942528735632184,0.6438734714999274
grow_shallow vs bd_shallow,cross_session,zhou2016,accuracy,12,0.7846523740000001,0.7760452230000001,0.008607150999999988,0.013990440467422894,0.5833333333333334,0.0869140625
grow_shallow vs bd_shallow,cross_subject,alexmi,accuracy,8,0.385416667,0.3700000015,0.015416665500000017,0.02396674347626625,0.75,0.109375
grow_shallow vs bd_shallow,cross_subject,bnci2014_001,accuracy,18,0.4288194472222222,0.42326389000000003,0.005555557222222217,0.01974412956980632,0.5,0.550872802734375
grow_shallow vs bd_shallow,cross_subject,bnci2014_002,accuracy,14,0.757102679,0.7533124971428572,0.0037901818571428763,0.02064331747005362,0.6428571428571429,0.216552734375
grow_shallow vs bd_shallow,cross_subject,bnci2014_004,roc_auc,45,0.7984185592888888,0.7969697220888888,0.0014488371999999872,0.008231802056660242,0.6222222222222222,0.19625679601313095
grow_shallow vs bd_shallow,cross_subject,bnci2015_001,accuracy,28,0.7786114285714285,0.7778567857142857,0.0007546428571428525,0.020578119354402163,0.42857142857142855,0.6618045940995216
grow_shallow vs bd_shallow,cross_subject,cho2017,roc_auc,52,0.7203267306923078,0.7140360145,0.006290716192307687,0.013496593859032142,0.6153846153846154,0.0027338895258007152
grow_shallow vs bd_shallow,cross_subject,lee2019_mi,roc_auc,108,0.8241537037037037,0.8177914814814815,0.006362222222222214,0.015350560605509716,0.6203703703703703,7.604869906430175e-05
grow_shallow vs bd_shallow,cross_subject,physionetmi,roc_auc,109,0.859673127614679,0.85653511,0.0031380176146788936,0.016469876875932418,0.5504587155963303,0.12644984365606476
grow_shallow vs bd_shallow,cross_subject,schirrmeister2017,accuracy,14,0.5545681948571428,0.5582135052857143,-0.003645310428571461,0.017161628477619848,0.42857142857142855,0.42626953125
grow_shallow vs bd_shallow,cross_subject,shin2017a,roc_auc,87,0.738183908045977,0.7337931034482759,0.004390804597701148,0.048434889481783025,0.5632183908045977,0.23156877406339804
grow_shallow vs bd_shallow,cross_subject,weibo2014,roc_auc,10,0.7129783758,0.6970022312,0.01597614460000003,0.018868126414514318,0.9,0.048828125
grow_shallow vs bd_shallow,cross_subject,zhou2016,accuracy,12,0.7613335999999999,0.7486467124999999,0.012686887500000021,0.033457046683036964,0.5,0.33935546875
grow_shallow vs bd_shallow,within_session,alexmi,accuracy,8,0.32999999975,0.33791666625,-0.007916666500000016,0.020465806740892774,0.625,0.7421875
grow_shallow vs bd_shallow,within_session,bnci2014_001,accuracy,18,0.5470121649999999,0.5307830883333333,0.016229076666666672,0.021527676019836864,0.7222222222222222,0.00896453857421875
grow_shallow vs bd_shallow,within_session,bnci2014_002,accuracy,14,0.7514229924285714,0.7399218741428573,0.011501118285714294,0.014690450958984538,0.8571428571428571,0.008544921875
grow_shallow vs bd_shallow,within_session,bnci2014_004,roc_auc,45,0.7950312930222223,0.7925586732888888,0.0024726197333333377,0.017236046106267378,0.6222222222222222,0.286581761398395
