eval,dataset,model,family,metric,score_mean,score_sd,n_obs
cross_session,bnci2014_001,bd_deep4,braindecode,accuracy,0.3057484548888889,0.07350729441420607,18
cross_session,bnci2014_001,bd_eegnex,braindecode,accuracy,0.5905478378888889,0.17390549058712756,18
cross_session,bnci2014_001,bd_sccnet,braindecode,accuracy,0.6242669748888888,0.1396589104594673,18
cross_session,bnci2014_001,bd_shallow,braindecode,accuracy,0.5303240742222222,0.14037319409413232,18
cross_session,bnci2014_001,csp_lda,riemann/csp,accuracy,0.5929783933333334,0.1479986032180961,18
cross_session,bnci2014_001,csp_svm,riemann/csp,accuracy,0.5819830405555556,0.15159946009372743,18
cross_session,bnci2014_001,fgmdm,riemann/csp,accuracy,0.6377314833333334,0.12898183052040477,18
cross_session,bnci2014_001,fix_deepeeg,fixed control,accuracy,0.41331018555555554,0.1013187045138668,18
cross_session,bnci2014_001,grow_deep,growing,accuracy,0.42195216166666666,0.10731017567267294,18
cross_session,bnci2014_001,grow_eegnex,growing,accuracy,0.48464506211111114,0.14195909916370597,18
cross_session,bnci2014_001,grow_sccnet,growing,accuracy,0.6298611096666666,0.14660567852588446,18
cross_session,bnci2014_001,grow_shallow,growing,accuracy,0.5336805583333333,0.14096472912643399,18
cross_session,bnci2014_001,mdm,riemann/csp,accuracy,0.55111883,0.1346146163078054,18
cross_session,bnci2014_001,ts_lr,riemann/csp,accuracy,0.6469907488888889,0.1288938271429757,18
cross_session,bnci2014_001,ts_svm,riemann/csp,accuracy,0.6195987700000001,0.14377250683513224,18
cross_session,bnci2014_004,bd_deep4,braindecode,roc_auc,0.8184870567499999,0.18988197377476862,40
cross_session,bnci2014_004,bd_eegnex,braindecode,roc_auc,0.84114430815,0.1600438317212672,40
cross_session,bnci2014_004,bd_sccnet,braindecode,roc_auc,0.82379326775,0.17798989040650745,40
cross_session,bnci2014_004,bd_shallow,braindecode,roc_auc,0.8156121134,0.18038774621921855,40
cross_session,bnci2014_004,csp_lda,riemann/csp,roc_auc,0.8023414707500001,0.14571946316918358,40
cross_session,bnci2014_004,csp_svm,riemann/csp,roc_auc,0.7795936675,0.15303284899925462,40
cross_session,bnci2014_004,fgmdm,riemann/csp,roc_auc,0.7995245599999999,0.14816988011724044,40
cross_session,bnci2014_004,fix_deepeeg,fixed control,roc_auc,0.8133980408999999,0.18023830568522084,40
cross_session,bnci2014_004,grow_deep,growing,roc_auc,0.8104439687999999,0.18285968366513433,40
cross_session,bnci2014_004,grow_eegnex,growing,roc_auc,0.83389028745,0.16615038587320777,40
cross_session,bnci2014_004,grow_sccnet,growing,roc_auc,0.82187372245,0.17430017198942155,40
cross_session,bnci2014_004,grow_shallow,growing,roc_auc,0.8150531686500001,0.1786989923284626,40
cross_session,bnci2014_004,mdm,riemann/csp,roc_auc,0.7862003055,0.1565811302652365,40
cross_session,bnci2014_004,ts_lr,riemann/csp,roc_auc,0.80121641,0.14754491526539387,40
cross_session,bnci2014_004,ts_svm,riemann/csp,roc_auc,0.77902097475,0.1574507099517816,40
cross_session,bnci2015_001,bd_deep4,braindecode,accuracy,0.7844325000000001,0.1633819595559232,28
cross_session,bnci2015_001,bd_eegnex,braindecode,accuracy,0.911475,0.11096636682646978,28
