pair,eval,dataset,metric,n_obs,grow,fixed,delta,delta_sd,frac_positive,wilcoxon_p
grow_deep vs fix_deepeeg,cross_session,bnci2014_001,accuracy,18,0.42195216166666666,0.41331018555555554,0.00864197611111112,0.03253505112153417,0.5555555555555556,0.7018814086914062
grow_deep vs fix_deepeeg,cross_session,bnci2014_004,roc_auc,40,0.8104439687999999,0.8133980408999999,-0.0029540721000000008,0.019150141256586758,0.4,0.16416782471556435
grow_deep vs fix_deepeeg,cross_session,bnci2015_001,accuracy,28,0.7491542857142857,0.7573021428571426,-0.008147857142857151,0.049269152046551856,0.39285714285714285,0.38639477640390396
grow_deep vs fix_deepeeg,cross_session,lee2019_mi,roc_auc,108,0.5433659259259259,0.5434614814814815,-9.555555555555295e-05,0.04206924059644256,0.46296296296296297,0.9645498958589644
grow_deep vs fix_deepeeg,cross_session,shin2017a,roc_auc,87,0.5145287356321838,0.5115862068965515,0.002942528735632185,0.05918425236847099,0.5287356321839081,0.3167290131057001
grow_deep vs fix_deepeeg,cross_session,zhou2016,accuracy,12,0.6352074639999999,0.6581108361666667,-0.02290337216666663,0.052976359058971065,0.25,0.2060546875
grow_deep vs fix_deepeeg,cross_subject,alexmi,accuracy,8,0.34291666600000004,0.34208333375,0.0008333322500000129,0.04359809194346835,0.5,1.0
grow_deep vs fix_deepeeg,cross_subject,bnci2014_001,accuracy,18,0.39097222011111105,0.3891589516666667,0.001813268444444451,0.01590215959253351,0.6111111111111112,0.49507904052734375
grow_deep vs fix_deepeeg,cross_subject,bnci2014_002,accuracy,14,0.7645803581428571,0.7603437487142858,0.004236609428571411,0.020975805690171965,0.6428571428571429,0.42626953125
grow_deep vs fix_deepeeg,cross_subject,bnci2014_004,roc_auc,41,0.7671032326829268,0.7626267156585366,0.0044765170243902495,0.016568100350952953,0.6585365853658537,0.06344208668360807
grow_deep vs fix_deepeeg,cross_subject,bnci2015_001,accuracy,28,0.7427642857142857,0.7495135714285716,-0.006749285714285712,0.017965850100712465,0.2857142857142857,0.0451183095574379
grow_deep vs fix_deepeeg,cross_subject,cho2017,roc_auc,52,0.6754858226923075,0.667703899423077,0.007781923269230758,0.022050945545933176,0.6153846153846154,0.024197830761251184
grow_deep vs fix_deepeeg,cross_subject,lee2019_mi,roc_auc,108,0.818261851851852,0.8244222222222222,-0.0061603703703703655,0.020687874995372533,0.39814814814814814,0.002903257101553563
grow_deep vs fix_deepeeg,cross_subject,physionetmi,roc_auc,109,0.7662130854495411,0.7667153794495413,-0.0005022940000000086,0.03842368120576494,0.5045871559633027,0.9602151346204844
grow_deep vs fix_deepeeg,cross_subject,schirrmeister2017,accuracy,14,0.5411435377142858,0.5222658277142858,0.018877710000000002,0.026334649270551336,0.7142857142857143,0.0166015625
grow_deep vs fix_deepeeg,cross_subject,shin2017a,roc_auc,87,0.5601379310344827,0.567471264367816,-0.0073333333333333245,0.09651203885221186,0.47126436781609193,0.49962750635307285
grow_deep vs fix_deepeeg,cross_subject,weibo2014,roc_auc,10,0.6065004158,0.585689096,0.020811319800000005,0.04257023363659181,0.6,0.375
grow_deep vs fix_deepeeg,cross_subject,zhou2016,accuracy,12,0.7536289586666666,0.7338889843333333,0.019739974333333354,0.03300856771389323,0.75,0.10986328125
grow_deep vs fix_deepeeg,within_session,alexmi,accuracy,8,0.35125000225,0.3516666675,-0.0004166652499999826,0.03730770686902913,0.5,1.0
grow_deep vs fix_deepeeg,within_session,bnci2014_001,accuracy,18,0.3978013076666667,0.3974410157777778,0.00036029188888888556,0.015038436682942583,0.4444444444444444,0.8985748291015625
grow_deep vs fix_deepeeg,within_session,bnci2014_002,accuracy,14,0.6495535712857142,0.6490959808571428,0.0004575904285714202,0.022096868712969505,0.5714285714285714,0.71484375
grow_deep vs fix_deepeeg,within_session,bnci2014_004,roc_auc,41,0.6987791366829268,0.6886641273658537,0.010115009317073162,0.03983021485567939,0.6341463414634146,0.1480435673665852
grow_deep vs fix_deepeeg,within_session,bnci2015_001,accuracy,28,0.7031,0.7012875000000002,0.0018125000000000027,0.02457619905895104,0.5714285714285714,0.7241120543272183
grow_deep vs fix_deepeeg,within_session,cho2017,roc_auc,52,0.5800057154615385,0.571327457576923,0.008678257884615383,0.030341605464008468,0.5961538461538461,0.10697842275101246
grow_deep vs fix_deepeeg,within_session,lee2019_mi,roc_auc,108,0.5514796296296297,0.5465148148148148,0.004964814814814821,0.03724832384064213,0.5370370370370371,0.27857141035555266
grow_deep vs fix_deepeeg,within_session,physionetmi,roc_auc,109,0.5108389402752294,0.5033985733944953,0.007440366880733941,0.052165256309031696,0.5504587155963303,0.21513404198973984
grow_deep vs fix_deepeeg,within_session,schirrmeister2017,accuracy,14,0.7268726670000001,0.7392656605714286,-0.012392993571428593,0.01470721394444302,0.14285714285714285,0.0023193359375
grow_deep vs fix_deepeeg,within_session,shin2017a,roc_auc,87,0.5149425287356322,0.5043678160919541,0.010574712643678163,0.0702711744441866,0.5632183908045977,0.10583334087416994
grow_deep vs fix_deepeeg,within_session,weibo2014,roc_auc,10,0.574981825,0.5641033114,0.010878513599999995,0.020860669477063255,0.9,0.083984375
grow_deep vs fix_deepeeg,within_session,zhou2016,accuracy,12,0.42700998650000005,0.41747476683333334,0.009535219666666669,0.037552469549745254,0.5833333333333334,0.5185546875
grow_eegnex vs bd_eegnex,cross_session,bnci2014_001,accuracy,18,0.48464506211111114,0.5905478378888889,-0.10590277577777776,0.0454786943982845,0.0,7.62939453125e-06
grow_eegnex vs bd_eegnex,cross_session,bnci2014_004,roc_auc,40,0.83389028745,0.84114430815,-0.0072540206999999884,0.013290133260888416,0.275,0.00026391974461148493
grow_eegnex vs bd_eegnex,cross_session,bnci2015_001,accuracy,28,0.898295357142857,0.9114750000000001,-0.01317964285714282,0.03268706670072056,0.35714285714285715,0.06981273740530014
